arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - Janeiro - 18.docx;2018-01;Despesa. Ausência de assinatura do ordenador de despesa em notas de empenho.;"EMENTA: CONTAS DO FMAS. AUSÊNCIA DE ASSINATURA DO ORDENADOR DE DESPESA EM NOTAS DE EMPENHO (ART. 58 DA LEI Nº 4.320/64).
1.	A ausência de assinatura do ordenador de despesa em notas de empenho demonstra inobservância do art. 58, Lei nº 4.320/64.";(Prestação de Contas. Processo  – Relatora: Cons.ª Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão unânime. Acórdão nº 3150/17 publicado no );DESPESA;acordao;3150;2017.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Despesa. Irregularidade no pagamento de diárias. Ausência de divulgação no portal da transparência.;"GESTOR MUNICIPAL. DENÚNCIA. POSSIVEIS IRREGULARIDADES NO PAGAMENTO DE DIÁRIAS. NÃO DISPONIBILIZAÇÃO NO PORTAL DA TRANSPARÊNCIA DOS VALORES PAGOS. 
1. O pagamento de diárias mensais em quantidade superior à definida em lei municipal e em percentual representativo em relação ao subsídio mensal dos agentes políticos constitui desrespeito à determinação legal. 
2. A ausência de divulgação, no portal da transparência, de informações completas relativas à concessão de diárias afronta o art. 48, parágrafo único, inciso II, da Lei de Responsabilidade Fiscal, bem como a Lei Nacional de Acesso à Informação (Lei nº 12.527/2011), que regulamenta o direito de acesso às informações públicas, garantia prevista no inciso XXXIII do art. 5º da CFRB. ";(Denúncia. Processo 9 – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 761/20 publicado no );DESPESA;acordao;761;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Despesa. Despesa de pessoal acima do limite prudencial.;"PRESTAÇÃO DE CONTAS. DESPESAS DE PESSOAL ACIMA DO LIMITE PRUDENCIAL. IRREGULARIDADE. 
O gestor deve envidar esforços para que a Despesa de Pessoal se mantenha em patamar abaixo do limite prudencial/legal para evitar as sanções previstas no LRF, Arts. 22, Parágrafo Único, e 23, §3º. 
Deste modo, restou ultrapassado o limite legal de 54,00% previsto no art. 20, III, “b” da Lei de Responsabilidade Fiscal ";(Prestação de Contas. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Parecer Prévio nº 118/2020 publicado no );DESPESA;parecer;118;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Agosto - 18.docx;2018-08;Despesa. Questionamento de despesas não pagas. Falha sanada.;"PRESTAÇÃO DE CONTAS SAAB. INCONSISTÊNCIA NA DESPESA PARA AQUISIÇÃO DE CAMINHÃO FRIGORÍFICO. INCOSISTÊNCIA NA DESPESA PARA AQUISIÇÃO DE PATRULHA AGRÍCOLA.
1.	Em relação ao convênio para aquisição de caminhão frigorífico apesar de não se justificar a demora e o termo aditivo para a aquisição, tem-se que não houve pagamento, entendendo que a falha foi parcialmente sanada.
2.	Apesar de ter sido questionada a realização de aditivo para a aquisição de patrulha agrícola, tendo em vista que não houve pagamentos, a falha foi considerada parcialmente sanada.";(Prestação de Contas. Processo 5 – Relatora: Cons.ª Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 1182/18 publicado no );DESPESA;acordao;1182;2018.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Despesa. Impossibilidade do aumento de despesas de pessoal dentro do período de 180 (cento e oitenta) dias anteriores ao final do mandato dos gestores.;"DESPESA. CRIAÇÃO DE PLANO DE CARGOS E SALÁRIOS DE SERVIDORES EFETIVOS MUNICIPAIS DENTRO DO PRÓPRIO EXERCÍCIO POR MEIO DE LEI MUNICIPAL. CONHECER. RESPONDÊ-LA . 
1. Não é possível o aumento de despesa de pessoal dentro do período de 180 (cento e oitenta) dias anteriores ao final do mandato dos gestores, seja a que título for, incidindo vedação imposta pelo art. 21 da LRF. ";(Consulta. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Plenário. Decisão Unânime. Acórdão nº 1.698/2020 publicado no );DESPESA;acordao;1698;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - junho - 19.docx;2019-06;Despesa. Variação do subsídio dos vereadores indevida.;"PRESTAÇÃO DE CONTAS. 
Ingresso Variação nos subsídio dos vereadores sem amparo legal. 
1. Fixação indevida do valor dos subsídios dos vereadores, sem estimativa de impacto orçamentário e financeiro. ";(Representação. Processo 6 – Relator: Cons.Subst. Jackson Nobre Veras. Primeira Câmara. Decisão unânime. Acórdão nº 708-A/19 publicado no );DESPESA;acordao;708-A;2019.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - junho - 19.docx;2019-06;Despesa. Irregularidade na aplicação do FUNDEB. Instauração de Tomada de Contas Especial.;"PRESTAÇÃO DE CONTAS. IRREGULARIDADES NA APLICAÇÃO DO FUNDEB DO ESTADO DO PIAUÍ E INSTAURAÇÃO DE TOMADA DE CONTAS ESPECIAL. REGULARIDADE COM RESSALVAS. 
Transferência de recursos e pagamentos de pessoal administrativo descumprindo a Lei do FUNDEB; 
Irregularidades na execução dos serviços de dedetização, desratização, descupinização, capina, limpeza de caixa de água e poda. Pagamentos indevidos, ocasionando a determinação de instauração de Tomada de Contas Especial pela Secretaria de Educação acompanhada da Controladoria Geral do Estado do Piauí – CGE.";(Prestação de Contas. Processo 5 – Relatora: Consª. Lilian de Almeida Veloso Nunes Martins. Redator Cons.Kleber Dantas Eulálio. Plenário. Decisão por maioria. Acórdão nº 168-B/19 publicado no );DESPESA;acordao;168-B;2019.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Despesa. Pagamento de encargos moratórios. Despesas estranhas à finalidade do ente estatal.;"PRESTAÇÃO DE CONTAS DE GESTÃO. FMS. DESPESA. PAGAMENTO IRREGULAR DE ACRÉSCIMOS MORATÓRIOS. 
4. O pagamento de encargos moratórios são despesas estranhas à finalidade do ente estatal, configurando-se como afronta ao princípio da eficiência, nos termos do art. 37, caput, da CF/88.";(Prestação de Contas. Processo  – Relator:  Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 843/20 publicado no );DESPESA;acordao;843;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Dezembro-19.docx;2019-12;Processual. Tributação. É vedada omissão de arrecadação de impostos.;"PROCESSUAL. TRIBUTAÇÃO. IRREGULARIDADE.
1. Afronta a Lei Complementar nº 101/2000(LRF), em seu art. 11, parágrafo único, que estabelece vedações ao ente que se omite quanto à efetiva arrecadação dos impostos de sua competência constitucional, na qual se inclui a IRRF, conforme art. 158, § I, da Constituição Federal/88. ";(Denúncia. Processo 9 – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 2.152/19 publicado no 9);PROCESSUAL;acordao;2152;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Processual. Índices Constitucionais cumpridos. Falhas de caráter formal.;"PROCESSUAL. RECURSO. CONHECIMENTO E PROVIMENTO. 
1. 	Embora sendo as falhas sanadas parcialmente, considerando que os índices constitucionais e legais foram todos cumpridos, não havendo menção grave ofensa à norma legal, são consideradas falhas de caráter formal, sendo moderadas sob o prisma da classificação que é normalmente feita no TCE/PI. ";(Recurso de Reconsideração. Processo 9 – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Plenário. Decisão Unânime. Acórdão nº 282/2019 publicado no publicado no 9).;PROCESSUAL;acordao;282;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Processual. Inexistência de prazo decadencial previsto na Lei 9.784/1999 em casos de admissão de servidores efetivos sem concurso público ou transposição após a Constituição Federal/88.;"PESSOAL. APOSENTADORIA. 
1. As situações flagrantemente inconstitucionais como nos casos de admissão de servidores efetivos sem concurso público ou transposição, não se submetem ao prazo decadencial de 5 anos previsto no artigo 54 da Lei 9.784/1999, não havendo que se falar em convalidação pelo mero decurso do tempo.";(Pedido de Reexame. Processo  – Relator: Cons. Subst. Delano Carneiro Da Cunha Câmara. Plenário. Decisão Unânime. Acordão nº 1.189/20 publicado no );PROCESSUAL;acordao;1189;2020.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Processual. Conversão da Representação em Tomada de Contas Especial.;"CONVERSÃO DO PROCESSO EM TOMADA DE CONTAS ESPECIAL 
1 - Ao exercer a fiscalização por iniciativa própria ou no curso de apuração de denúncia ou representação, se configurada a ocorrência de desfalque, desvio de bens ou outra irregularidade de que resulte dano ao erário, o Tribunal de Contas ordenará, desde logo, a conversão do processo em tomada de contas especial.";(Representação. Processo 7 – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 1060/19 publicado no );PROCESSUAL;acordao;1060;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Julho - 18.docx;2018-07;Processual. Citação em endereço incorreto.;"PROCESSUAL. CITAÇÃO EM ENDEREÇO INCORRETO. NULIDADE DA CITAÇÃO. 
Comprovado o prejuízo no envio de citação para endereço incorreto do gestor, este poderá requerer sua nulidade.";(Auditoria Concomitante. Processo  – Relator: Cons. Substituto Jaylson Fabianh Lopes Campelo. Plenário. Decisão Unânime. Acórdão nº 1.101-A/18 publicado no );PROCESSUAL;acordao;1101-A;2018.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Processual. Necessidade de atualização do portal da transparência.;"TRANSPARÊNCIA. FALTA DE ATUALIZAÇÃO DO PORTAL DA TRANSPARÊNCIA. IRREGULARIDADE. 
1.Não basta a mera existência do sítio do órgão na internet, mas se faz imprescindível a inserção de informações no tempo e forma estabelecidos em lei, bem como a sua permanente atualização, em tempo real.";(Denúncia. Processo 6 – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 140/19 publicado no 9);PROCESSUAL;acordao;140;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Processual. Pedido de ingresso de terceiro interessado quando o processo estiver pautado para julgamento.;"EMENTA. PROCESSUAL. PEDIDO DE INGRESSO DE TERCEIRO INTERESSADO EM PROCESSO. INTERPRETAÇÃO DO ARTIGO 244 DO RITCE/PI. PROVIMENTO.
O artigo 244 do Regimento Interno, que fundamentou a negativa do pedido e ausência de retratação por parte do relator, não faz referência quanto à inclusão do processo em pauta, se será para julgamento de mérito ou para decidir qualquer outro incidente processual, de modo que, decidiu o Plenário, ser razoável a interpretação de que o ingresso de interessado somente deve ser rejeitado quando o processo estiver pautado para julgamento do mérito.";(Agravo Regimental. Processo  – Relator: Cons. Kleber Dantas Eulálio. Plenário. Decisão unânime. Acórdão nº 2.939/17 publicado no );PROCESSUAL;acordao;2939;2017.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Processual. Meio inadequado de embargos de declaração.;"EMBARGOS DE DECLARAÇÃO. NÃO COMPROVAÇÃO DE OBSCURIDADE, CONTRADIÇÃO, OMISSÃO OU ERRO MATERIAL. DECISÃO CLARA E OBJETIVA NA SUA FORMA E NO SEU CONTEÚDO. NÃO PREENCHIMENTO DOS REQUISITOS DE ADMISSIBILIDADE.
1 Os embargos declaratórios não são meio processual adequado para reexame da matéria de mérito ou para a manifestação de inconformismo da parte em relação à decisão proferida. Nesse sentido, não possuem por objeto cassar, reformar ou substituir a decisão impugnada. ";(Recurso. Processo 8 – Relator: Cons. Joaquim Kennedy Nogueira Barros. Plenário. Decisão Unânime. Acórdão nº 462/19 publicado no 9);PROCESSUAL;acordao;462;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Processual. Incompetência do Tribunal de Contas na fiscalização de créditos trabalhistas.;"PESSOAL. CRÉDITOS TRABALHISTAS. ARQUIVAMENTO.
1. É de competência da Justiça do Trabalho quando o assunto é claramente de natureza trabalhista versando sobre relação de trabalho. ";(Denúncia. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 1.733/20 publicado no );PROCESSUAL;acordao;1733;2020.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Prestação de Contas. Atraso no envio das prestações de contas relativas ao exercício financeiro de 2018.;"REPRESENTAÇÃO. PENDÊNCIAS NAS PRESTAÇÕES DE CONTAS RELATIVAS AO EXERCÍCIO FINANCEIRO DE 2018. 
O dever de prestar contas é decorrência natural do encargo de gerir bens e interesses alheios. No caso do administrador público, esse dever é ainda mais rígido, porque a gestão se refere aos bens e interesses da coletividade. Desse modo, o dever de prestar contas é norma elementar de conduta de quem quer que se utilize dos recursos públicos, constituindo-se em um dever constitucional a ser cumprido por quem venha a gerir tais recursos. ";(Representação. Processo  – Relator: Cons. Subst. Alisson Felipe de Araújo. Segunda Câmara. Decisão Unânime. Acórdão nº 739/20 publicado no );PRESTACAO DE CONTAS;acordao;739;2020.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Prestação de Contas. Atraso no envio das peças exigidas pela Resolução do TCE nº 27/2016. Divergência entre os valores referentes entre o sistema SAGREs Contábil e os valores apurados pela análise técnica.;"PRESTAÇÃO DE CONTAS. AUSÊNCIA E INGRESSO EXTEMPORÂNEO de peças exigidas pela Resolução TCE nº 27/2016. Divergência entre os valores referentes entre o sistema SAGREs Contábil e os valores apurados pela análise técnica. FUNDO ESPECIAL. Recolhimentos de obrigações do FUNDEB com recursos próprios do município. APROVAÇÃO COM RESSALVAS. 
O art. 70, § único da Constituição Federal, impõe o dever de prestar contas na forma e no prazo devido, assim como o art. 33, IV da Constituição Estadual e Resolução TCE/PI nº 27/2016, conferem prerrogativas às Cortes de Contas para examinar mediante fiscalização o gasto de recursos públicos; 
Conforme p art. 5º da Resolução TCE/PI nº 27/2016 “ Os dados eletrônicos deverão apresentar-se em inteira conformidade com as informações dos documentos físicos que integram a prestação de contas, que permanecerá na sede dos jurisdicionados e na sede da Câmara Municipal.”; 
As proposições do Ministério da Educação acerca do gerenciamento dos recursos do FUNDEB dispõem que a conta bancária é destinada a receber somente recursos do FUNDEB e não outros recursos, mesmo que próprios, além disso, o empenhamento da despesa deve estar atrelado à fonte de recurso pagadora e, consequentemente, à sua disponibilidade de caixa, a fim de evitar distorções na apuração dos dados do FUNDEB.";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Parecer Prévio nº 043/2020 publicado no );PRESTACAO DE CONTAS;parecer;43;2020.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Setembro - 18.docx;2018-09;Prestação de contas. SAGRES. Dados eletrônicos em desconformidade com documentos físicos.;"PRESTAÇÃO DE CONTAS. SAGRES. CÁLCULO DOS LIMITES CONSTITUCIONAIS E LEGAIS. 
Os dados eletrônicos deverão apresentar-se em inteira conformidade com as informações dos documentos físicos que integram a prestação de contas, que permanecerá na sede dos jurisdicionados e na sede da Câmara Municipal.";(Prestação de Contas. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Segunda Câmara. Decisão Unânime. Acórdão nº 1305/18 publicado no );PRESTACAO DE CONTAS;acordao;1305;2018.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Dezembro-18 (definitivo).docx;2018-12;Prestação de Contas. Ausência de prestação de contas mensal. Regularização posterior. Grave afronta constitucional.;"REPRESENTAÇÃO. PRESTAÇÃO DE CONTAS. AUSÊNCIA DE PRESTAÇÃO DE CONTAS MENSAL. ADIMPLÊNCIA ANTERIOR AO BLOQUEIO. PROCEDÊNCIA PARCIAL.
1. Ocorrendo ausência de prestação de contas mensal, não obstante a situação tenha se regularizado, ocorre grave afronta ao comando constitucional (art. 70, parágrafo único, CF/88). ";(Representação. Processo  – Relator: Cons. Joaquim Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.995/18 publicado no );PRESTACAO DE CONTAS;acordao;1995;2018.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Prestação de Contas. Exclusão de multa quando do falecimento de gestor no curso de recurso de reconsideração.;"EMENTA: PREFEITURA MUNICIPAL. CONTAS JULGADAS IRREGULARES. MULTA APLICADA EM SEDE DE PRESTAÇÃO DE CONTAS. FALECIMENTO DO GESTOR. EXCLUSÃO DA MULTA.
Em caso de falecimento do gestor no curso do recurso de reconsideração, a multa aplicada ao gestor em sede de prestação de contas merece ser excluída, em observância ao disposto no inciso XLV do art. 5º da Constituição Federal de 1988.";(Recurso de Reconsideração. Processo  – Relatora: Cons.ª Waltania Maria Nogueira de Sousa Leal Alvarenga. Plenário. Decisão unânime. Acórdão nº 2.867/17 publicado no );PRESTACAO DE CONTAS;acordao;2867;2017.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Prestação de Contas. Gestor que assumiu funções por menos de 40 dias dentro do exercício.;"EMENTA: PRESTAÇÃO DE CONTAS. INOBSERVÂNCIA DOS PRAZOS PARA O ENVIO DAS PRESTAÇÕES DE CONTAS. CONTABILIDADE. CONTABILIZAÇÃO INDEVIDA DA RECEITA TRIBUTÁRIA.
Ausência de documentos que compõem a prestação de contas do exercício financeiro, afronta constitucional ao art. 70, parágrafo único, CF/88, prerrogativas às Cortes de Contas para examinar mediante fiscalização o gasto de recursos públicos (art. 33, IV, da CE/89 e Res. TCE nº905/2009).
Desarrazoado e desproporcional rejeição das Contas em órgão no qual o gestor assumiu funções por menos de 40 dias dentro do exercício. (Art. 8º, da Lei Nº 13.105, de 16 de Março de 2015).";(Pedido de Revisão. Processo  – Relator: Cons. Luciano Nunes Santos. Plenário. Decisão unânime. Acórdão nº 2853/17 publicado no );PRESTACAO DE CONTAS;acordao;2853;2017.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Janeiro - 18.docx;2018-01;Contrato. Declaração de inidoneidade de empresa. Contratos pretéritos.;"EMENTA: AGENTE POLÍTICO. CONTRATAÇÃO DE EMPRESA IMPEDIDA DE CONTRATAR COM O PODER PÚBLICO. CONTRATO ASSINADO ANTES DO TRÂNSITO EM JULGADO DA CONDENAÇÃO DE INIDONEIDADE DA EMPRESA. AUSÊNCIA DE IRREGULARIDADE DO CONTRATO. 
1.	A declaração de inidoneidade de empresa não dá ensejo à imediata rescisão de todos os contratos firmados entre as empresas sancionadas com a administração pública, uma vez que apenas produz efeitos ex nunc, não autorizando que sejam desfeitos todos os atos pretéritos ao momento de sua proclamação.";(Prestação de Contas. Processo  – Relatora: Cons.ª Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão unânime. Acórdão nº 3003/17 publicado no );CONTRATO;acordao;3003;2017.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Abril - 18.docx;2018-04;Contrato. Prorrogação contratual. Necessidade de comprovação de vantagem econômica.;"CONTRATO. LICITAÇÃO. PRORROGAÇÃO CONTRATUAL SEM PREVISÃO LEGAL. AUSÊNCIA DE PESQUISA DE PREÇOS. APENSAMENTO AO PROCESSO DE PRESTAÇÃO DE CONTAS MESMO QUE PROCEDENTE PARCIALMENTE.
A Lei nº 8.666/93, em seu art. 57, informa que a duração dos contratos ficará adstrita à vigência dos respectivos créditos orçamentários, não excetuando o fornecimento de bens (compras). Observa, ainda, que a prorrogação contratual, quando admitida, depende da comprovação de maior vantagem econômica na manutenção do liame, considerando os preços praticados no mercado, o que não ocorreu no caso concreto, configurando irregularidade.
Procedimento Licitatório cadastrado incompleto no Sistema Licitações Web (ausência de termo de referência), bem como inobservância à exigência do art. 40, §2º, II e do art. 43, IV, ambos da Lei 8.66693, e art. 3º, III, da Lei 10.520/02, gerando, portanto, irregularidade.
Ainda que em parte, a Procedência em Processos de Representação demanda apensamento do presente Processo aos Processos de Prestação de Contas do exercício, com o fito de que sejam consideradas quando da análise, repercutindo de forma negativa.";(Prestação de Contas. Processo  – Relator: Cons. Luciano Nunes Santos. Plenário. Decisão unânime. Acórdão nº 451/18 publicado no );CONTRATO;acordao;451;2018.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Contrato. Necessidade de justificativa para prorrogação de contrato em caráter excepcional.;"EMENTA. LICITAÇÃO. IRREGULARIDADES EM PROCEDIMENTOS LICITATÓRIOS. CONTRATO. IMPROPRIEDADES NA EXECUÇÃO CONTRATUAL. REPERCUSSÃO PARCIALMENTE NEGATIVA NA ANÁLISE DA PRESTAÇÃO DE CONTAS.
A ausência de informação sobre o término ou anulação/revogação de processo licitatório, em violação aos artigos 48 e 49 da Resolução n° 33/12, e finalização extemporânea de licitação ensejam em análise parcialmente negativa da prestação de contas;
Irregularidade na execução contratual, tal como a ausência de justificativa para a prorrogação excepcional, em violação ao §4° do artigo 57 da Lei n° 8.666/93, implica em análise parcialmente negativa.";(Prestação de Contas. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Redator: Cons. Substituto Alisson Felipe de Araújo. Plenário. Decisão unânime. Acórdão nº 2548/17 publicado no );CONTRATO;acordao;2548;2017.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Contrato. Contratação de parentes de prefeito. Violação a Súmula Vinculante 13. Violação aos princípios constitucionais da moralidade e impessoalidade.;"LOCAÇÃO DE VEÍCULOS DE PARENTE DO PREFEITO. NEPOTISMO. CONTRATAÇÃO DE PESSOA JURÍDICA SEM LICITAÇÃO. 
A contratação de parentes do prefeito para prestar serviços ao município fere o disposto na Súmula Vinculante nº 13 do STF e os princípios constitucionais da moralidade e impessoalidade. ";(Denúncia. Processo 4 – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 561/20 publicado no );CONTRATO;acordao;561;2020.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Contrato. Não reconhecimento de decreto de calamidade administrativa pela ausência de situação de calamidade ou emergência.;"EMENTA. CONTRATO. NÃO RECONHECIMENTO DO DECRETO DE CALAMIDADE ADMINISTRATIVA PELA AUSÊNCIA DE SITUAÇÃO DE CALAMIDADE OU EMERGÊNCIA.
Cabíveis somente em situações pontuais que devem ser realizadas por meio de processos administrativos próprios. Condições cumulativas: a) urgência no atendimento da situação; b) risco de prejuízo ou comprometimento à segurança de pessoas, obras, serviços, equipamentos e outros bens, públicos ou particulares; c) que a contratação a ser realizada seja adstrita aos bens necessários ao atendimento da situação emergencial ou calamitosa; d) que as parcelas de obras e serviços a serem contratados possam ser concluídas no prazo máximo de 180 (cento e oitenta) dias consecutivos e ininterruptos, contados da ocorrência da emergência ou calamidade.";(Inspeção Extraordinária. Processo  – Relatora: Cons.ª Waltânia Maria Nogueira de Sousa Leal Alvarenga. Plenário. Decisão unânime. Acórdão nº 2290-D/17 publicado no DOE/TCE-PI º 171/17);CONTRATO;acordao;2290-D;2017.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Maio - 18.docx;2018-05;Contrato. Execução de obras. Alteração injustificada do projeto base.;"RECURSO DE RECONSIDERAÇÃO. DENÚNCIA REFERENTE A IRREGULARIDADES NA EXECUÇÃO DE OBRAS DA PREFEITURA DE BELÉM DO PIAUÍ. EXERCÍCIO 2015. DOCUMENTAÇÃO ANEXA CAPAZ DE AFASTAR APENAS PARCIALMENTE AS OCORRÊNCIAS APONTADAS. PERMANÊNCIA DE OBRAS INACABADAS E/OU EXECUTADAS EM DESCONFORMIDADE COM O PROJETO BASE. PROVIMENTO PARCIAL DO RECURSO. MANUTENÇÃO DO JULGAMENTO DE PROCEDÊNCIA DA DENÚNCIA TC 018538/2015 E DA APLICAÇÃO DE MULTA DE 500 UFR-PI, MAS REDUZINDO A IMPUTAÇÃO DE DÉBITO PARA R$ 21.464,99. 
A Recorrente anexou documentos capazes de afastar apenas parcialmente algumas impropriedades apontadas que ensejaram a imputação de débito inicial no valor de R$ 62.991,32, permanecendo sem execução, contudo, as obras referentes à mureta que deveria ter sido construída na quadra poliesportiva, bem como a colocação do Guarda Copo Metálico nas arquibancadas da referida quadra; 
A alteração injustificada do projeto base sem a devida contribuição estrutural significativa eleva desnecessariamente o custo da obra, onerando os cofres públicos, conduta esta vedada por nosso ordenamento.";(Recurso de Reconsideração. Processo  – Relatora: Cons.ª Lílian de Almeida Veloso Nunes Martins. Plenário. Decisão unânime. Acórdão nº 669/18 publicado no );CONTRATO;acordao;669;2018.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Previdência. Adimplência posterior dos recolhimentos de contribuições previdenciárias.;"FUNDO PRÓPRIO DE PREVIDÊNCIA. NÃO COMPROVAÇÃO DO RECOLHIMENTO DE CONTRIBUIÇÕES PREVIDENCIÁRIAS AO RPPS. CONTAS BLOQUEADAS. INSTAURAÇÃO DE TAG-TERMO DE AJUSTE DE GESTÃO. POSTERIOR REGULARIZAÇÃO DA INADIMPLÊNCIA. PROCEDÊNCIA. APLICAÇÃO DE MULTA.
1. Em que pese a dívida atinente à inadimplência do recolhimento das contribuições previdenciárias relativamente ao período representado tenha sido regularizado em parte, seja pelo recolhimento com atraso das parcelas, seja por meio de negociação de dívida, a representação merece ser julgada procedente, em razão do descumprimento do art. 40, caput, da CF/88 c/c art. 1º da Lei 9.717/98. 
2. Tal prática ocasiona sérios prejuízos financeiros/ atuariais ao fundo previdenciário municipal, na medida em que este deixa de colher os rendimentos destes recursos referentes aos meses de inadimplência, podendo ocasionar um desequilíbrio futuro. Assim, o responsável merece ser punido com aplicação de multa. ";(Representação. Processo  – Relatora: Consª .Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 759/20 publicado no );PREVIDENCIA;acordao;759;2020.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Previdência. Impossibilidade de cumulação de subsídio com adicional de habilitação.;"EMENTA: PREVIDÊNCIA. TRANSFERÊNCIA DE MILITAR PARA A RESERVA REMUNERADA. IMPOSSIBILIDADE DE CUMULAÇÃO DE SUBSÍDIO COM ADICIONAL DE HABILITAÇÃO.
1.	 Segundo o que estabelece o § 4º do art. 39 da CF/88, o subsídio deve ser fixado em parcela única, vedado o acréscimo de qualquer gratificação, adicional, abono, prêmio, verba de representação ou outra espécie remuneratória. Portanto, a parcela “Adicional de Habilitação” deve ser paga como VPNI - Vantagem Pessoal Nominalmente Identificada, de forma a manter a irredutibilidade de vencimentos e obedecer à Constituição Federal que não autoriza o pagamento de adicional ao lado do subsídio.";(Aposentadoria. Processo  – Relator: Cons. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 1.336/2017 publicado no );PREVIDENCIA;acordao;1336;2017.0;PREVIDENCIA;7;2
