arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - Abril - 19.docx;2019-04;Despesa. Vedação do gestor de contrair obrigação de despesas nos últimos dois quadrimestres do seu mandato.;"PLANEJAMENTO. AUSÊNCIA DE PUBLICAÇÃO DE DECRETOS REFERENTES A ABERTURA DE CRÉDITOS ADICIONAIS. INSCRIÇÃO DE RESTOS A PAGAR SEM COMPROVAÇÃO DE SALDO FINANCEIRO. EDUCAÇÃO. GASTO COM MANUTENÇÃO E DESENVOLVIMENTO DE ENSINO INFERIOR AO LIMITE LEGAL. REPERCUSSÃO NEGATIVA NA ANÁLISE DA PRESTAÇÃO DE CONTAS. REPROVAÇÃO.
1. Os créditos adicionais suplementares são autorizados por lei e abertos por decreto do Poder Executivo, e a sua publicação é condição de eficácia do decreto, para que o ato normativo produza normalmente seus efeitos. O art. 4º da IN TCE/PI nº 03/2015 dispõe que as publicações dos decretos devem ocorrer dentro do prazo de dez dias, a partir de sua edição, com texto integral e anexos.
2. É vedado ao titular de Poder ou órgão, nos últimos dois quadrimestres do seu mandato, contrair obrigação de despesa que não possa ser cumprida integralmente dentro dele, ou que tenha parcelas a serem pagas no exercício seguinte sem que haja suficiente disponibilidade de caixa para este efeito. Art. 42 da Lei de Responsabilidade Fiscal – Lei nº 101/2000.
3. O descumprimento do limite constitucional com manutenção e desenvolvimento de ensino possui gravidade suficiente para ensejar a reprovação das contas.";(Prestação de Contas. Processo 5 – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Parecer Prévio nº 44/19 publicado no );DESPESA;parecer;44;2019.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Despesas. Irregularidade na subcontratação. Violação ao princípio da igualdade.;"IRREGULARIDADES EM DESPESAS RELACIONADAS À LOCAÇÃO DE VEÍCULOS. AUSÊNCIA DE PROCEDIMENTO LICITATÓRIO. CONTRATAÇÃO IRREGULAR DE PESSOAL. 
1. A prática da subcontratação total do objeto configura negação ao procedimento licitatório e fere o princípio da igualdade, bem como afronta o art. 37, XXI, da Constituição Federal de 1988, pois, caso fosse admitida, configuraria forma de se ludibriar a própria licitação, adjudicando-se o objeto contratual a não participante do certame.
2. A contratação por inexigibilidade de licitação com fundamento no art. 25, II, da Lei 8.666/93 deve observar alguns requisitos, quais sejam: a) necessidade de procedimento administrativo formal; b) notória especialização do profissional a ser contratado; c) natureza singular do serviço; d) impossibilidade de prestação do serviço pelo quadro de servidores do contratante; e) justificativa de preço. 3. A contratação de pessoal deve ocorrer em observância às formalidades constitucionais e legais. ";(Prestação de Contas. Processo  – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 1.029/2020 publicado no );DESPESA;acordao;1029;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Processual. Incompetência.  Recursos  de natureza federal.;"DENUNCIA. INCOMPETÊNCIA. NATUREZA FEDERAL. 
1. Natureza exclusivamente federal, cuja competência primária de tutela e fiscalização é do órgão concedente, em paralelo aos órgãos de controle, Controladoria Geral da União e Tribunal de Contas da União.";(Denúncia. Processo 8 – Relator: Cons. Subst. Jackson Nobre Veras. Segunda Câmara. Decisão Unânime. Acórdão nº 558/19 publicado no 9);PROCESSUAL;acordao;558;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Processual. Impossibilidade de Tribunal de Contas exercer controle de constitucionalidade de lei em abstrato.;"EMENTA: CONTROLE DE CONSTITUCIONALIDADE. PROJETO DE LEI. AUSÊNCIA DE COMPETÊNCIA.
O controle de constitucionalidade pelas Cortes de Contas é possível, mas somente controle de ato ou contrato administrativo no exercício da fiscalização, e não controle da lei em abstrato, conforme jurisprudência do STF.";(Denúncia. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Primeira Câmara. Decisão unânime. Acórdão nº 2.910/17 publicado no );PROCESSUAL;acordao;2910;2017.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Maio - 19.docx;2019-05;Processual. Não envio da norma legal que fixa o subsídio dos vereadores.;"PRESTAÇÃO DE CONTAS. PAGAMENTOS DE ENCARGOS LEGAIS DECORRENTES DE JUROS E MULTAS SOBRE O RECOLHIMENTO DE CONTRIBUIÇÕES PREVIDENCIÁRIAS DOS FUNCIONÁRIOS MUNICIPAIS. SUBSÍDIO DOS VEREADORES SEM O ENVIO DA NORMA LEGAL. 
Não houve ou não foi enviada a norma legal que fixa o subsídio dos Vereadores para a legislatura 2013-2016, não tendo sido possível verificar a variação do referido subsídio, em relação ao recebido no exercício de 2015.";(Prestação de Contas. Processo 6 – Relator Cons. Luciano Nunes Santos. Plenário. Decisão Unânime. Acórdão nº 729/19 publicado no 9);PROCESSUAL;acordao;729;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Abril - 19.docx;2019-04;Processual. Elaboração da Lei Orçamentária quatro meses antes do encerramento do exercício.;"PREFEITURA MUNICIPAL. ATRASO NO ENVIO DO PROJETO DA LEI ORÇAMENTÁRIA ANUAL – LOA À CÂMARA MUNICIPAL. 
A Lei Orçamentária Anual deve ser elaborada até quatro meses antes do encerramento do exercício e retornar para sanção até o encerramento da sessão legislativa, como preceitua o art. 35, § 2º, III do ADCT. Neste sentido, o atraso no envio do projeto de Lei orçamentária anual constitui grave infração à norma legal.";(Representação. Processo  – Relatora: Consª Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 452/19 publicado no );PROCESSUAL;acordao;452;2019.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Processual. Os embargos de declaração visam sanar omissão, obscuridade ou contradição de decisão e não configuram via processual adequada para mera discussão do julgado, o que não é o meio adequado do ponto de vista jurídico-processual.;"PROCESSUAL. VISANDO SANAR OBSCURIDADE NO ACÓRDÃO Nº. 1.208/2020 EM SEDE DE EMBARGO DE DECLARAÇÃO. IMPOSSIBILIDADE. 
1. Os embargos de declaração visam sanar omissão, obscuridade ou contradição de decisão e não configuram via processual adequada para mera discussão do julgado, o que não é o meio adequado do ponto de vista jurídico-processual.";(Embargos de Declaração. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Plenário. Decisão Unânime. Acórdão nº 1.699/20 publicado no );PROCESSUAL;acordao;1699;2020.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Junho - 18.docx;2018-06;Processual. Recurso de revisão. Admissibilidade. Documento novo. Requisitos.;"AGRAVO REGIMENTAL.  RECURSO DE REVISÃO. ADMISSIBILIDADE. DOCUMENTO NOVO. DECISÃO NORMATIVA TCE/PI Nº 26. CONHECIMENTO. IMPROVIMENTO.
1.	Para fins de admissibilidade do recurso de revisão, a pertinência temática, embora seja elemento necessário ao reconhecimento do documento como novo para efeito do que dispõe o artigo 157, da Lei Estadual 5.888/09 (Lei Orgânica do TCEJPI) e no art. 440 da Resolução 13/2011 (Regimento Interno do TCE/Pl), não é suficiente. O documento, ainda, há que ser: existente quando da decisão recorrida; ignorado ou de impossível obtenção à época pela parte; e apto, por si só, a assegurar pronunciamento favorável.";(Agravo Regimental. Processo  – Relator: Cons. Kleber Dantas Eulálio. Plenário. Decisão Unânime. Acórdão nº 1.025/18 publicado no );PROCESSUAL;acordao;1025;2018.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Processual. Ausência dos requisitos exigidos no Regimento Interno para o recebimento da denúncia.;"DENÚNCIA. SUPOSTO ATRASO NO PAGAMENTO DOS SALÁRIOS DOS SERVIDORES DO PODER EXECUTIVO MUNICIPAL. AUSÊNCIA DE REQUISITOS DA DENÚNCIA. NÃO CONHECIMENTO. 
Toda denúncia ao TCE/PI deve cumprir o disposto no art. 226, parágrafo único do Regimento Interno do Tribunal de Contas - PI, ou seja, deverá conter cópia de documento que comprove a sua legitimidade, fornecer os dados de onde poderá ser encontrado, expor com clareza os fatos e anexar, quando possível, documentação comprobatória; bem como o art. 373, I do CPC/15. ";(Denúncia. Processo  – Relator: Cons. Subst. Jackson Nobre Veras. Primeira Câmara. Decisão Unânime. Acórdão nº 908/20 publicado no );PROCESSUAL;acordao;908;2020.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Junho - 18.docx;2018-06;Processual. Publicação em nome de um dos advogados da parte.;"PROCESSUAL. PUBLICAÇÃO EM NOME DE UM DOS ADVOGADOS DA PARTE. AUSÊNCIA DE PREJUÍZO AO CONTRADITÓRIO.   
1.	Constando dos autos pedido expresso para que as comunicações dos atos processuais sejam feitas em nome dos advogados indicados, o seu desatendimento implicará nulidade, ou seja, apenas nos casos em que haja pedido expresso da parte poderá falar-se em nulidade pela ausência do nome de determinado advogado nas publicações.";(Embargos de Declaração. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Plenário. Decisão por maioria. Acórdão nº 795/18 publicado no );PROCESSUAL;acordao;795;2018.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Processual. Ausência argumentos para a exclusão ou redução da multa aplicada.;"RECURSO DE RECONSIDERAÇÃO. TEMPESTIVO. CONHECIMENTO. ARGUMENTOS INSUFICIENTES PARA EXCLUSÃO OU REDUÇÃO DA MULTA APLICADA. NÃO PROVIMENTO. MANUTENÇÃO DA MULTA.
Os fatos e argumentos elencados pelo recorrente não acrescentam qualquer novidade ao que já foi apreciado e decidido, verifica-se que o recurso não merece provimento, devendo ser mantida integralmente a decisão inicial, inclusive o valor da multa que foi mínima frente às graves irregularidades praticadas pelo gestor.";(Recurso de Reconsideração. Processo  – Relator: Cons. Subst. Jackson Nobre Veras. Plenário. Decisão Unânime. Acórdão nº 1.191/20 publicado no );PROCESSUAL;acordao;1191;2020.0;PROCESSUAL;4;5
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Prestação de Contas. Ausências de prestação de contas referentes ao auxílio financeiro para pessoas físicas, formalizado através de termo de concessão de apoio.;"PRESTAÇÃO DE CONTAS. AUXÍLIOS FINANCEIROS A PESSOA FÍSICA. AUSÊNCIA DE PRESTAÇÕES DE CONTAS REFERENTES AOS AUXÍLIOS FINANCEIROS. 
Não obstante as ausências de prestação de contas referentes ao auxílio financeiro para pessoas físicas, formalizado através de termo de concessão de apoio, verificam que a gestora notificou os proponentes em 19.01.2017 para apresentação da supracitada documentação, não obtendo êxito até a data da inspeção, em 29.03.2017. 
Ademais, cabe ressaltar que tais despesas com os auxílios financeiros equivaleram a 3,05% das despesas empenhadas no exercício financeiro, sendo, portanto, de pequena monta, bem como condizentes com as atividades fomentadas. ";(Embargos de Declaração. Processo  – Relator: Cons. Subst. Alisson Felipe de Araújo. Segunda Câmara. Decisão Unânime. Acórdão nº 1.552/2020 publicado no );PRESTACAO DE CONTAS;acordao;1552;2020.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Prestação de Contas. Atraso no envio de documentos da prestação de contas mensal. Violação ao dever de prestar contas previstas na Constituição Federal.;"PREFEITURA MUNICIPAL. ATRASO NO ENVIO DE DOCUMENTOS DA PRESTAÇÃO DE CONTAS MENSAL.
Em que pese a situação do Poder Executivo Municipal tenha se regularizado, ocorreu grave afronta ao comando constitucional (art. 70, parágrafo único, CF/88) que impõe o dever de prestar contas na forma e no prazo devido, assim como o que confere prerrogativas às Cortes de Contas para examinar mediante fiscalização o gasto de recursos públicos (art. 33 IV, da CE/89 e Res. TCE nº 905/2009). ";(Representação. Processo 9 – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 765/20 publicado no );PRESTACAO DE CONTAS;acordao;765;2020.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Prestação de Contas. Impossibilidade de envio de peças exclusivamente em via documental.;"EMENTA. PRESTAÇÃO DE CONTAS. INGRESSO EXTEMPORÂNEO E AUSÊNCIA DE PEÇAS.
A ausência de manifestação do gestor, a respeito da ocorrência em análise, enseja em permanência da referida falha.
Em relação à ausência de peças componentes da prestação de contas, ressalta-se que o envio das mesmas não pode ocorrer de forma exclusivamente documental, devendo ser informadas junto ao Sistema Documentação Web.";(Prestação de Contas. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Primeira Câmara. Decisão unânime. Acórdão nº 2950/17 publicado no );PRESTACAO DE CONTAS;acordao;2950;2017.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Dezembro-19.docx;2019-12;Prestação de Contas. Procedimento Irregular no uso de verba indenizatória da Câmara Municipal de Teresina.;"PRESTAÇÃO DE CONTAS DA CÂMARA MUNICIPAL DE TERESINA. EXERCÍCIO 2017. PROCEDIMENTO IRREGULAR NO USO DE VERBA INDENIZATÓRIA. AUSÊNCIA DE PARECER DO CONTROLE INTERNO NOS PROCESSOS DE EXECUÇÃO DA DESPESA. NÃO CADASTRAMENTO DE PROCEDIMENTOS DE INEXIGIBILIDADE E DISPENSA DE LICITAÇÃO NO SISTEMA LICITAÇÕES WEB.
1. A Resolução Normativa nº 062/2013, dispõe sobre a normatização da verba indenizatória no âmbito da Câmara Municipal de Teresina. Não atendimento ao Principio da Obrigatoriedade de Licitar. 
2. A Resolução Normativa nº 57/2012 a qual revisou/ atualizou a Resolução nº 13, de 23/12/2008, que trata do Regimento Interno da Câmara Municipal de Teresina, em seu art. 239 elenca as atribuições da Controladoria Geral da Câmara. Em seu inciso VII, determinou como uma de suas finalidades a de examinar a execução da despesa, bem como as operações de créditos, verificando os depósitos de caução e licença, os direitos e haveres da Câmara Municipal.
3. De acordo com a Resolução 27/2016, o jurisdicionado deve proceder obrigatoriamente ao cadastro dos procedimentos administrativos de dispensa e inexigibilidade no Sistema Licitações WEB. ";(Prestação de Contas. Processo  – Relator: Consª. Lilian de Almeida Veloso Nunes Martins. Plenário. Decisão Unânime. Acórdão nº 2037/19 publicado no 9);PRESTACAO DE CONTAS;acordao;2037;2019.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Prestação de Contas. Atraso no envio das prestações de contas relativas ao exercício financeiro de 2019.;"REPRESENTAÇÃO. PENDÊNCIAS NAS PRESTAÇÕES DE CONTAS RELATIVAS AO EXERCÍCIO FINANCEIRO DE 2018, INFORMADAS NO MEMORANDO N.º 312/2019 – DFAM. 
O dever de prestar contas é decorrência natural do encargo de gerir bens e interesses alheios. No caso do administrador público, esse dever é ainda mais rígido, porque a gestão se refere aos bens e interesses da coletividade. Desse modo, o dever de prestar contas é norma elementar de conduta de quem quer que se utilize dos recursos públicos, constituindo-se em um dever constitucional a ser cumprido por quem venha a gerir tais recursos. ";(Representação. Processo  – Relator: Cons. Subst. Alisson Felipe de Araújo. Segunda Câmara. Decisão Unânime. Acórdão nº 740/20 publicado no );PRESTACAO DE CONTAS;acordao;740;2020.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Prestação de Contas. Ausência de fornecimento de dados e informações à equipe de transição de governo.;"EMENTA. CONTROLE INTERNO. NEGLIGÊNCIA DE INFORMAÇÕES À EQUIPE DE TRANSIÇÃO. VIOLAÇÃO AOS ARTIGOS 12 E 13 DA INSTRUÇÃO NOMARTIVA N° 01/2012 DESTE TRIBUNAL. REPERCUSSÃO NEGATIVA. PREVIDÊNCIA. AUSÊNCIA DE REPASSES À AUARQUIA FEDERAL DOS DESCONTOS PREVIDENCIÁRIOS NA FOLHA DOS SERVIDORES. REPERCUSSÃO NEGATIVA.
A ausência de fornecimento de dados e informações à equipe de transição de governo, em violação aos artigos 12 e 13 da Instrução Normativa n° 01/2012 deste Tribunal, repercutiu negativamente na análise da Representação.
Do mesmo modo, a ausência de repasses à Autarquia Federal dos descontos previdenciários na folha dos servidores representa ocorrência grave que repercutiu negativamente no julgamento da Representação em tela.";(Representação. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Primeira Câmara. Decisão Unânime. Acórdão nº 3058/17 publicado no );PRESTACAO DE CONTAS;acordao;3058;2017.0;PRESTACAO DE CONTAS;5;4
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Contrato. Contratação de empresa proibida de formalizar contrato como poder público.;"REPRESENTAÇÃO. CONTRATAÇÃO DE EMPRESA PROIBIDA DE FORMALIZAR CONTRATO COM PODER PÚBLICO. PROCEDÊNCIA. ACOMPANHAMENTO DE DECISÃO. CONSTATADO O DESCUMPRIMENTO PELO GESTOR. APLICAÇÃO DE MULTA.
Acerca da representação, que versa sobre a contratação de empresa proibida de formalizar contrato com poder público, entende-se que os argumentos apontados não são suficientes para legitimar o procedimento adotado. 
No que tange ao processo de Acompanhamento de Decisão, entende-se, em consonância com o Ministério Público de Contas, que a ausência de registro contábil consiste em uma falha de natureza formal, em afronta a determinação desta Corte de Contas. 
As ocorrências mencionadas na Representação e no processo de Acompanhamento de Decisão foram levadas em consideração quando do julgamento das contas anuais da Prefeitura. ";(Representação. Processo 4 – Relator: Cons. Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão por maioria. Acórdão nº 549-A/20 publicado no );CONTRATO;acordao;549-A;2020.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Contrato. Contratação de condutores de transportes escolares sem a habilitação do tipo “D”.;"CONTRATO. utilização de motoristas não habilitados em carteira de categoria D como condutores de transporte escolar, EM DESACORDO COM A FORMA CONTRATADA. REGULARIDADE COM RESSALVAS. 
2. O item 16 do contrato nº 014/2017, relativo à prestação de serviços de transporte escolar no município, determinou a utilização de motoristas não habilitados em carteira de categoria D como condutores de transporte escolar. ";(Prestação de Contas. Processo 7 – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.008/20 publicado no );CONTRATO;acordao;1008;2020.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - junho 2020.docx;2020-06;Contrato. Ausência de justificativa e autorização para prorrogação da vigência do contrato.;"PRESTAÇÃO DE CONTAS. Ausência de justificativa e autorização para as prorrogações da vigência do contrato.
1. A duração dos contratos fica adstrita à vigência dos respectivos critérios orçamentários, exceto quanto à prestação de serviços a serem executados de forma contínua, que poderão ter a duração prorrogada por iguais e sucessivos períodos com vistas à obtenção de preços e condições mais vantajosas para a administração, como dispõe o art. 57 da Lei 8666/93.";(Prestação de Contas. Processo 7 – Relator: Cons.Subst. Jackson Nobre Veras. Primeira Câmara. Decisão Unânime. Acórdão nº 361/20 publicado no );CONTRATO;acordao;361;2020.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Junho - 18.docx;2018-06;Contrato. Proibição de contratar com o poder público. Extensão à pessoa jurídica da qual seja sócio majoritário.;"CONTRATO. EMPRESA PROIBIDA DE CONTRATAR COM O PODER PÚBLICO. SUSTAÇÃO DE PAGAMENTOS.
Nos termos da Lei nº 8.429,92, a proibição de o agente improbo contratar com o Poder Público ou receber benefícios ou incentivos fiscais ou creditícios é extensível à pessoa jurídica da qual seja sócio majoritário.
O gestor que contratar com empresa proibida está sujeito à sustação dos pagamentos realizados.";(Representação. Processo  – Relator: Cons. Substituto Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão unânime. Acórdão nº 867/18 publicado no DOE/TCE-PI º 103/18);CONTRATO;acordao;867;2018.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Contrato. Impossibilidade de manutenção de contrato com empresa impedida de contratar após o conhecimento do impedimento.;"EMENTA: PRESTAÇÃO DE CONTAS. DESPESAS SEM LICITAÇÃO. DÉBITO COM A ELETROBRÁS. CONTRATAÇÃO COM EMPRESA PROIBIDA DE CONTRATAR COM O PODER PÚBLICO.
Realizar despesas sem o devido processo licitatório configura violação ao art. 37, XXI, da Constituição da República de 1988.
A existência de débitos com multa, juros e correção monetária configura um desperdício de recursos públicos ferindo os princípios da eficiência e da economicidade, previstos nos artigos 37 e 70 da Constituição Federal, respectivamente.
Constitui grave irregularidade a ausência de rescisão do contrato com empresa de proibida de contratar com o Poder Público após o conhecimento do impedimento, nos termos do Art. 97 da Lei 8.666/93.";(Prestação de Contas. Processo  – Relator: Cons. Substituto Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão unânime. Acórdão nº 2.915/2017 publicado no );CONTRATO;acordao;2915;2017.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Contrato. Subscrever contratos com obscuridades nas cláusulas que versam sobre o valor dos itens serem remunerados às empresas contratadas.;"AUDITORIA - SECRETARIA DE ESTADO DA EDUCAÇÃO (EXERCÍCIO DE 2017 A 2019). PREGÃO Nº 034/17 E CONTRATOS Nº 108 E 109/18 E ADITIVOS. 
1 - Atraso no envio de informações e documentos, bem como não responder requisições reiteradas formalizadas pela Equipe de Auditoria, ordenar o pagamento de despesa irregular pela não instalação dos 08 kits, e subscrever empenho em período posterior à realização da despesa, descumprindo preceito expresso no artigo 60 da Lei 4.320/1964. 
2 - Subscrever os Contratos nº 108/2019 e 109/2019 com obscuridades nas cláusulas que versam sobre o valor dos itens a serem remunerados às empresas contratadas, violando o disposto no art. 54, §1º, da Lei nº 8.666/93, por ordenar o pagamento de despesa irregular, pela não instalação e manutenção dos 08 kits, e por subscrever empenho em período posterior à realização da despesa, descumprindo preceito expresso no artigo 60 da Lei 4.320/1964. ";(Auditoria. Processo 9 – Relatora: Consª Lilian de Almeida Veloso Nunes Martins. Plenário. Decisão por maioria. Acórdão nº 1.563/20 publicado no );CONTRATO;acordao;1563;2020.0;CONTRATO;6;3
Boletim de Jurisprudência TCE-PI - Agosto- 19.docx;2019-08;Previdência. Enquadramento após a Súmula nº 5 do TCE/PI. Princípio da Segurança Jurídica.;"PREVIDÊNCIA. ENQUADRAMENTO EFETIVO APÓS O PRAZO PREVISTO NA SÚMULA TCE N° 5. LEGALIDADE NA CONCESSÃO DA APOSENTADORIA À SERVIDORA. CONHECIMENTO E PROVIMENTO DO PEDIDO DE REEXAME. 
O Princípio Constitucional da Segurança Jurídica impede que após muitos anos trabalhando e contribuindo para o Regime Próprio de Previdência com a justa expectativa de ser inativada no seu cargo, a Administração anule um ato emitido por ela mesma, e que possuía a época de sua edição toda a aparência de legalidade e legitimidade, retirando da servidora, já idosa, a possibilidade de se aposentar no cargo em que laborou a maior parte de sua vida funcional e em que tinha a expectativa pacífica de se aposentar.";(Pedido de Reexame. Processo  – Relator: Cons. Subst. Jacson Nobre Veras. Plenário. Decisão Unânime. Acórdão nº 1.116/19 publicado no );PREVIDENCIA;acordao;1116;2019.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Previdência. Não envio dos documentos solicitados de compensação previdenciária.;"INTEMPESTIVIDADE NO ENVIO DAS PRESTAÇÕES DE CONTAS MENSAIS; INTEMPESTIVIDADE NO ENVIO DE PEÇAS COMPONENTES DA PRESTAÇÃO DE CONTAS MENSAL; AUSÊNCIA DE LICITAÇÃO OBRIGATÓRIA; IRREGULARIDADES NA COMPOSIÇÃO DE PROCEDIMENTO LICITATÓRIO; IRREGULARIDADES EM COMPENSAÇÕES PREVIDENCIÁRIAS DO RGPS; RECOLHIMENTO A MENOR DAS CONTRIBUIÇÕES DEVIDAS À PREVIDÊNCIA SOCIAL; IMPROPRIEDADES DETECTADAS CONFORME ACHADOS DE INSPEÇÃO REALIZADA PELA DFAM NO SERVIÇO DE TRANSPORTE ESCOLAR; OMISSÃO NO CUMPRIMENTO DE OBRIGAÇÃO CAUSADORA DE PERDA PATRIMONIAL; PROCESSO APENSADO TC/018134/2016 (DENÚNCIA) - DESCUMPRIMENTO DE DECISÕES DESTE TRIBUNAL DE CONTAS; PROCESSO APENSADO TC/004313/2016 (REPRESENTAÇÃO): - OMISSÃO NO CUMPRIMENTO DE OBRIGAÇÕES CAUSADORAS DE PERDA PATRIMONIAL. 
1. Verifica-se defesa não apresentou documento solicitando a compensação previdenciária, que deveria ter sido protocolado junto à Receita Federal. Ademais, para que fosse procedida a compensação, deveria haver a homologação da Receita Federal, o que não está demonstrado nos autos. Portanto, tendo em vista que a compensação encontra-se irregular, a ocorrência permanece não sanada. Em vista disso, determina-se a Instauração de Tomada de Contas Especial no Município de Caridade do Piauí, com fulcro no art. 6º, § 1º da IN TCE/PI nº 03/14, a fim de apurar os fatos, quantificar o dano e identificar os responsáveis pela realização de compensações previdenciárias indevidas indicadas no item 2.2.1.4 do Relatório de Contraditório (fls. 14/15, peça n° 45). 
2. As demais falhas constatadas no bojo da Prestação de Contas (síntese de impropriedades), quando analisadas conjuntamente, ensejam a quantificação da multa aplicada, bem como no julgamento de irregularidade, nos termos do Voto do Relator, que passa a figurar no presente dispositivo como se nele estivesse transcrito. ";(Prestação de Contas. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 1.133/20 publicado no );PREVIDENCIA;acordao;1133;2020.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Previdência. Ausência caráter contributivo, do equilíbrio financeiro e atuarial do RPPS do Município. Irregularidade.;"PREVIDÊNCIA. PRESTAÇÃO DE CONTAS. IRREGULARIDADES. 
1. Sem observância do caráter contributivo, do equilíbrio financeiro e atuarial do RPPS do Município. Irregularidade.";(Denúncia. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 685/20 publicado no );PREVIDENCIA;acordao;685;2020.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Previdência. Ausência de medida visando o equacionamento do déficit atuarial do RPPS do município.;"RECURSO DE RECONSIDERAÇÃO. AUSÊNCIA DE MEDIDA VISANDO O EQUACIONAMENTO DO DÉFICIT ATUARIAL DO RPPS DO MUNICÍPIO DE CAJAZEIRAS DO PIAUÍ NO EXERCÍCIO FINANCEIRO DE 2016. 
A inexistência de medida visando o equacionamento do déficit atuarial do RPPS do município de Cajazeiras no exercício financeiro de 2016 configura grave infração a norma legal, conforme artigo 40 da CF/88, Lei n°. 9717/98 (inobservância ao equilíbrio financeiro e atuarial do RPPS); Lei n°. 9717/98, da Portaria 403/08 - MS e da Portaria 204/08 – MPS. ";(Recurso de Reconsideração. Processo  – Relator: Cons. Subst. Alisson Felipe de Araújo. Plenário. Decisão Unânime. Acórdão nº 814/2020 publicado no );PREVIDENCIA;acordao;814;2020.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI - Agosto- 19.docx;2019-08;Previdência. Repasse menor das contribuições previdenciárias.;"PREVIDÊNCIA. REPASSE A MENOR AO INSS DAS CONTRIBUIÇÕES PREVIDENCIÁRIAS DEVIDAS. IRREGULARIDADE. 
1. O pagamento das contribuições previdenciárias é dever legal do gestor, não cabendo discricionariedade. Assim, o não recolhimento dos encargos previdenciários constitui falha grave, pois ocasiona prejuízo aos servidores, gera dívida previdenciária e distorce o percentual de gastos com pessoal.";(Denúncia. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 1.276/19 publicado no );PREVIDENCIA;acordao;1276;2019.0;PREVIDENCIA;7;2
